压力传感器     预测为     温度传感器          概率:0.2350582    \Bom片段：【1 4m0001aa】 \公测0720.xlsx([['温度传感器', '光学传感器', '加速度传感器']], [array([0.2350582 , 0.15518925, 0.09188473], dtype=float32)])
安全(加密)IC     预测为     DC-DC芯片          概率:0.59172356    \Bom片段：【7 4u0006aa】 \公测0720.xlsx([['DC-DC芯片', '电池电源管理芯片PMIC', '模数转换芯片']], [array([0.59172356, 0.17307098, 0.04267758], dtype=float32)])
贴片电阻     预测为     贴片高精密-低温漂电阻          概率:0.65244234    \Bom片段：【38 resisto】 \公测0720.xlsx([['贴片高精密-低温漂电阻', '采样电阻', '排阻']], [array([0.65244234, 0.12914707, 0.10844984], dtype=float32)])
超快快恢复二极管     预测为     发光二极管          概率:0.7564679    \Bom片段：【29 1 amp f】 \公测0720.xlsx([['发光二极管', 'TVS二极管(瞬态电压抑制二极管)', '通用二极管']], [array([0.7564679 , 0.08736334, 0.03082893], dtype=float32)])
排针排母     预测为     USB连接器          概率:0.3476357    \Bom片段：【dip 插座 间距 】 \公测0720.xlsx([['USB连接器', '电源连接器', '排针排母']], [array([0.3476357, 0.3026881, 0.2558422], dtype=float32)])
线对板线对线连接器     预测为     排针排母          概率:0.60367    \Bom片段：【header 5 2】 \公测0720.xlsx([['排针排母', '线对板线对线连接器', '电源连接器']], [array([6.0367000e-01, 3.9587265e-01, 2.3542249e-04], dtype=float32)])
线对板线对线连接器     预测为     排针排母          概率:0.9721699    \Bom片段：【header 31 】 \公测0720.xlsx([['排针排母', '线对板线对线连接器', '插拔式连接器']], [array([9.7216988e-01, 2.7731549e-02, 5.7181427e-05], dtype=float32)])
贴片电解电容     预测为     直插电解电容          概率:0.89499044    \Bom片段：【5 07 d0516】 \公测0720.xlsx([['直插电解电容', '贴片电解电容', '贴片电容']], [array([0.89499044, 0.09263792, 0.00798528], dtype=float32)])
8位微控制器-mcu     预测为     IC与器件插座          概率:0.073212266    \Bom片段：【61 21 d051】 \公测0720.xlsx([['IC与器件插座', '鳄鱼夹测试夹', '8位微控制器-mcu']], [array([0.07321227, 0.05087813, 0.03826862], dtype=float32)])
RF同轴连接器     预测为     FFCFPC连接器          概率:0.82542115    \Bom片段：【74 ant con】 \公测0720.xlsx([['FFCFPC连接器', 'RF同轴连接器', '连接器附件套件']], [array([0.82542115, 0.09870844, 0.01602743], dtype=float32)])
线对板线对线连接器     预测为     板对板连接器          概率:0.8090564    \Bom片段：【52 白色 胶壳 连】 \公测0720.xlsx([['板对板连接器', '线对板线对线连接器', '拨码开关']], [array([8.0905640e-01, 1.8858223e-01, 7.0553168e-04], dtype=float32)])
加速度传感器     预测为     NTC热敏电阻          概率:0.69762963    \Bom片段：【spec senso】 \公测0720.xlsx([['NTC热敏电阻', '温度传感器', '温湿度传感器']], [array([0.69762963, 0.2392457 , 0.02669224], dtype=float32)])
专用传感器     预测为     模数转换芯片          概率:0.16155475    \Bom片段：【ic tprh vo】 \公测0720.xlsx([['模数转换芯片', '时钟计时芯片', '电压基准芯片']], [array([0.16155475, 0.10112882, 0.09915033], dtype=float32)])
数字三极管     预测为     双极晶体管(三极管)          概率:0.49317214    \Bom片段：【17 bc548b 】 \公测0720.xlsx([['双极晶体管(三极管)', '数字三极管', '线性稳压芯片LDO']], [array([0.49317214, 0.19969314, 0.18035485], dtype=float32)])
脉冲变压器     预测为     以太网连接器          概率:0.3887715    \Bom片段：【11 t2 1 bo】 \公测0720.xlsx([['以太网连接器', '内存连接器', 'RF同轴连接器']], [array([0.3887715 , 0.21649672, 0.20108283], dtype=float32)])
音频及信号变压器     预测为     可调电阻电位器          概率:0.25284627    \Bom片段：【10 t1 1 au】 \公测0720.xlsx([['可调电阻电位器', 'MOSFET', '排针排母']], [array([0.25284627, 0.12341055, 0.09708607], dtype=float32)])
DDRSSD存储器     预测为     SRAM存储器          概率:0.39737216    \Bom片段：【4 ic emmc 】 \公测0720.xlsx([['SRAM存储器', 'DDRSSD存储器', 'SDRAM存储器']], [array([0.39737216, 0.17814513, 0.04346628], dtype=float32)])
天线     预测为     采样电阻          概率:0.086484864    \Bom片段：【34 b82450a】 \公测0720.xlsx([['采样电阻', '共模扼流圈滤波器', '螺丝紧固件硬件']], [array([0.08648486, 0.05926692, 0.05463699], dtype=float32)])
贴片电容     预测为     可控硅SCR          概率:0.024912534    \Bom片段：【19 lmzm236】 \公测0720.xlsx([['可控硅SCR', '整流器', '开关电源芯片']], [array([0.02491253, 0.02280372, 0.0221168 ], dtype=float32)])
线对板线对线连接器     预测为     插拔式连接器          概率:0.5089585    \Bom片段：【63 白色 胶壳 连】 \公测0720.xlsx([['插拔式连接器', '排针排母', 'IDC连接器(牛角)']], [array([0.5089585 , 0.4290186 , 0.05360277], dtype=float32)])
安规电容     预测为     薄膜电容          概率:0.904744    \Bom片段：【16 电容 400v】 \公测0720.xlsx([['薄膜电容', 'CBB电容', '直插瓷片电容']], [array([0.904744  , 0.09235404, 0.001695  ], dtype=float32)])
天线     预测为     螺丝紧固件硬件          概率:0.19231264    \Bom片段：【5300055019】 \公测0720.xlsx([['螺丝紧固件硬件', '共模扼流圈滤波器', '轻触开关']], [array([0.19231264, 0.06735655, 0.06324197], dtype=float32)])
信号继电器     预测为     DC-DC芯片          概率:0.3375532    \Bom片段：【54 rel3 hk】 \公测0720.xlsx([['DC-DC芯片', '电源连接器', 'DC-DC电源模块']], [array([0.3375532 , 0.11358538, 0.08519264], dtype=float32)])
arm微控制器-mcu     预测为     32位微控制器-mcu          概率:0.10965737    \Bom片段：【cpn110171 】 \公测0720.xlsx([['32位微控制器-mcu', '无线收发芯片', '8位微控制器-mcu']], [array([0.10965737, 0.0608095 , 0.05844817], dtype=float32)])
开关电源芯片     预测为     MOSFET          概率:0.4403322    \Bom片段：【tps2051bdb】 \公测0720.xlsx([['MOSFET', '功率开关芯片', '开关电源芯片']], [array([0.4403322 , 0.27622068, 0.19566172], dtype=float32)])
DC-DC芯片     预测为     模数转换芯片          概率:0.19688813    \Bom片段：【adp2164acp】 \公测0720.xlsx([['模数转换芯片', '仪表运放', '差分运放']], [array([0.19688813, 0.06416307, 0.03404547], dtype=float32)])
开关电源芯片     预测为     模数转换芯片          概率:0.3642853    \Bom片段：【adm1177 1a】 \公测0720.xlsx([['模数转换芯片', '数模转换芯片', '线性稳压芯片LDO']], [array([0.3642853 , 0.1764004 , 0.15238565], dtype=float32)])
信号缓冲器中继器分配器     预测为     其他模块          概率:0.02063526    \Bom片段：【tca9517dgk】 \公测0720.xlsx([['其他模块', 'LIN收发器', '电信']], [array([0.02063526, 0.01522764, 0.01511555], dtype=float32)])
天线     预测为     无源晶体振荡器          概率:0.9452155    \Bom片段：【28 868mhz 】 \公测0720.xlsx([['无源晶体振荡器', '天线', '螺丝紧固件硬件']], [array([0.9452155 , 0.03518381, 0.00365375], dtype=float32)])
电比较器     预测为     电池电源管理芯片PMIC          概率:0.19458401    \Bom片段：【36 ic4 ic 】 \公测0720.xlsx([['电池电源管理芯片PMIC', '电机马达点火驱动器IC', 'RS485RS422芯片']], [array([0.19458401, 0.19127956, 0.11949082], dtype=float32)])
电源连接器     预测为     音频视频链接器          概率:0.31495225    \Bom片段：【14 con5 co】 \公测0720.xlsx([['音频视频链接器', 'RF同轴连接器', '电源连接器']], [array([0.31495225, 0.23889993, 0.20393655], dtype=float32)])
贴片电容     预测为     贴片电解电容          概率:0.88419986    \Bom片段：【24 c30 c31】 \公测0720.xlsx([['贴片电解电容', '贴片电容', '电容器阵列与网络']], [array([8.84199858e-01, 1.15665734e-01, 9.26754874e-05], dtype=float32)])
DDRSSD存储器     预测为     32位微控制器-mcu          概率:0.17726478    \Bom片段：【56 ic fljr】 \公测0720.xlsx([['32位微控制器-mcu', 'FLASH存储器', 'WiFi物联网模块']], [array([0.17726478, 0.11738459, 0.0659053 ], dtype=float32)])
螺丝钉接线端子     预测为     连接器附件套件          概率:0.26083788    \Bom片段：【1 2p7408a0】 \公测0720.xlsx([['连接器附件套件', '插拔式连接器', '线对板线对线连接器']], [array([0.26083788, 0.20006977, 0.12849374], dtype=float32)])
cpld-fpga芯片     预测为     模数转换芯片          概率:0.064103246    \Bom片段：【2k2302a0 u】 \公测0720.xlsx([['模数转换芯片', 'cpld-fpga芯片', '16位微控制器-mcu']], [array([0.06410325, 0.0592852 , 0.04295806], dtype=float32)])
整流器     预测为     通用二极管          概率:0.3637453    \Bom片段：【10 6p7409a】 \公测0720.xlsx([['通用二极管', '整流器', 'TVS二极管(瞬态电压抑制二极管)']], [array([0.3637453 , 0.21150625, 0.1746796 ], dtype=float32)])
其他模块     预测为     MOSFET          概率:0.88982576    \Bom片段：【26 6p7409a】 \公测0720.xlsx([['MOSFET', '数字三极管', '门极反相器']], [array([0.88982576, 0.02174398, 0.00774226], dtype=float32)])
贴片电阻     预测为     贴片超低阻值电阻          概率:0.4206832    \Bom片段：【4 r1 r2 r3】 \公测0720.xlsx([['贴片超低阻值电阻', '采样电阻', '金属膜电阻']], [array([0.4206832 , 0.34375775, 0.11790495], dtype=float32)])
温度传感器     预测为     电池电源管理芯片PMIC          概率:0.38965985    \Bom片段：【2 ic1 s 58】 \公测0720.xlsx([['电池电源管理芯片PMIC', '模数转换芯片', 'DC-DC芯片']], [array([0.38965985, 0.15954238, 0.04839147], dtype=float32)])
贴片高精密-低温漂电阻     预测为     贴片电阻          概率:0.76877004    \Bom片段：【2 r1 r2 r3】 \公测0720.xlsx([['贴片电阻', '贴片高精密-低温漂电阻', '碳膜电阻']], [array([7.6877004e-01, 2.3123726e-01, 1.9751802e-05], dtype=float32)])
贴片电容     预测为     贴片电阻          概率:1.0000099    \Bom片段：【10 apq0700】 \公测0720.xlsx([['贴片电阻', '贴片高精密-低温漂电阻', '采样电阻']], [array([1.00000989e+00, 1.00637299e-05, 1.00026355e-05], dtype=float32)])
双极晶体管(三极管)     预测为     数字三极管          概率:0.97073466    \Bom片段：【44 q14 1 t】 \公测0720.xlsx([['数字三极管', '双极晶体管(三极管)', 'MOSFET']], [array([9.7073466e-01, 2.8149815e-02, 8.0717105e-04], dtype=float32)])
贴片电解电容     预测为     直插电解电容          概率:0.77778715    \Bom片段：【23 c21 1 e】 \公测0720.xlsx([['直插电解电容', '钽电容', '直插瓷片电容']], [array([0.77778715, 0.15105897, 0.0189548 ], dtype=float32)])
保险丝管     预测为     直插瓷片电容          概率:0.62836903    \Bom片段：【18 f1 保险管 】 \公测0720.xlsx([['直插瓷片电容', '保险丝管', '直插独石电容']], [array([0.62836903, 0.17812757, 0.07629066], dtype=float32)])
稳压二极管     预测为     RF同轴连接器          概率:0.49421006    \Bom片段：【23 bzx384 】 \公测0720.xlsx([['RF同轴连接器', 'TVS二极管(瞬态电压抑制二极管)', '稳压二极管']], [array([0.49421006, 0.35676077, 0.10988309], dtype=float32)])
MOSFET     预测为     有源晶体振荡器          概率:0.53014725    \Bom片段：【81 irf7240】 \公测0720.xlsx([['有源晶体振荡器', '可调电阻电位器', 'ESD二极管']], [array([0.53014725, 0.16428334, 0.08500995], dtype=float32)])
精密可调电阻     预测为     可调电阻电位器          概率:0.9290884    \Bom片段：【33 贴片 可调 电】 \公测0720.xlsx([['可调电阻电位器', '有源晶体振荡器', '排针排母']], [array([0.9290884 , 0.05299625, 0.01688513], dtype=float32)])
MCU监控芯片     预测为     RS485RS422芯片          概率:0.082995504    \Bom片段：【58 6217091】 \公测0720.xlsx([['RS485RS422芯片', '电池电源管理芯片PMIC', '放大器']], [array([0.0829955 , 0.04100583, 0.0360874 ], dtype=float32)])
电池电源管理芯片PMIC     预测为     线对板线对线连接器          概率:0.16530187    \Bom片段：【49 6219092】 \公测0720.xlsx([['线对板线对线连接器', '电池电源管理芯片PMIC', '线性稳压芯片LDO']], [array([0.16530187, 0.15747412, 0.09042244], dtype=float32)])
EPROM存储器     预测为     8位微控制器-mcu          概率:0.10037705    \Bom片段：【87 6203033】 \公测0720.xlsx([['8位微控制器-mcu', '16位微控制器-mcu', '信号开关多路复用解码器']], [array([0.10037705, 0.07973267, 0.06015619], dtype=float32)])
无线模块     预测为     贴片电阻          概率:0.2029551    \Bom片段：【39 1 u300 】 \公测0720.xlsx([['贴片电阻', 'FFCFPC连接器', 'WiFi物联网模块']], [array([0.2029551 , 0.17121732, 0.12615709], dtype=float32)])
