__label__音频视频链接器 , phono jack rca jack j1 11 12 13 14 dgs tinned m 161 4216 0.85
__label__音频视频链接器 , phono jack rca jack j1 11 12 13 14 cui stack tinned d cp 1400 nd 0.96
__label__音频视频链接器 , phono jack rca jack j1 11 12 13 14 kycon gold m 806 klpx 0848a 2yg 0.95
__label__圆形连接器 , balanced conn xlr female xlr neutrik nc3f bh1 m 568 nc3fbh 1 264
__label__电源连接器 , dc connector din 5 pin j9 kobiconn m 161 0504 e 0.96
__label__可调电阻电位器 , trimm pot 1k var r61 r32 3345p d 3345p 102 nd 13.02
__label__可调电阻电位器 , trimm pot 1k var r61 r32 3362r d 3362r 102lf nd 1.05
__label__螺丝紧固件硬件 , hex standoff 0.25 mounting holes d 8714k nd 0.45
__label__机架机柜 , enclosure 19x8x1.75 17 x 8 x 1.5 for 2 pcb hammond d hm736 nd 73.9
__label__AC-DC电源模块 , power supply 12v 0.5 a table top aultsw301ma0012f0 d 271 2482 nd 68.8
__label__AC-DC电源模块 , power supply 12v 0.5 a table top mean well j 221702 49.95 49.95
__label__AC-DC电源模块 , power cord 1 10v iec power supply d q126 nd 6.6
__label__贴片电阻 , 10k 81 02
__label__贴片电阻 , 2k7 81 01 27
__label__贴片电阻 , 270r 81 22
__label__贴片电阻 , 50r 81 01 04
__label__贴片电阻 , 390r 81 01 17
__label__贴片电阻 , 240r 81 01 14
__label__贴片电阻 , 1r 81 18
__label__以太网连接器 , nem smd teh á t r á é r m á sodik k ö rben la1s109 43 lf rj45 magjack kl ó n 43 13 22
__label__线性稳压芯片LDO , lm317 32 03 95
__label__贴片电容 , 10 uf min 16v 12 06 63
__label__贴片电容 , 1 uf min 16v 12 63
__label__CPLD-FPGA芯片 , u1 ic max 10 8k le single supply analog c8 speed grade temp 0c 85c u169 11mm x 11mm 10m08sau169c8ges 10m08sau169 10m08sau169
__label__DC-DC芯片 , u5 ic 0.6 a synch buck regulator with integrated inductor vin 2.4 5.5 v 3 bit vsel or vfb 16 uqfn 2.5 mm x 2.25 mm ep5358lui ep5358lui ep5358lui
__label__模拟开关芯片 , u3 ic switch quad spdt vdd 1.8 v 5.5 v bw 160mhz 20 lfcsp 4mm x 4mm adg788bcpz adg788 adg788
__label__电压比较器 , u7 ic dual comparator 400mv ref 6 dfn 2mm x 3mm lt6700cdcb 1 trxpbf ltc6700 1 ltc67001 dcb6
__label__电池电源管理芯片PMIC , u4 ic dual 2.6 a 2.5 v 5.5 v ideal diodes 10 dfn 3mm x 3mm ltc4413edd pbf ltc4413 ltc4413
__label__电池电源管理芯片PMIC , u6 ic dual 4a ideal diodes with adj current limit vcc 1.7 v 5.5 v 16 dfn 3x5 mm ltc4415edh c# pbf ltc4415 ltc4415
__label__拨码开关 , sw1 switch dip switch 4 pos spst 1.27 mm pitch 416 131 160 804 spst4 spst4
__label__咪头麦克风 , u2 ic analog microphone vcc 1.5 v 3.3 v snr 62dba freq response 100hz 15khz 3.5 mm x 2.5 mm x 0.88 mm inmp404acez r0 inmp404 inmp404
__label__板对板连接器 , j1 conn 0.5 mm pitch slim stack 30 pos receptacle dual row vertical 3mm or 4mm stacking height 52991 0308 receptacle 2x15 demo conn 2x15
__label__连接器附件套件 , gndsupply bana plug black red bana plug bananna jack bana plug black 571 0500 01 eh0532
__label__连接器附件套件 , vsupply bana plug red red bana plug bananna jack bana plug red 571 0500 01 eh0532
__label__有源晶体振荡器 , u2 cwx823 050.0 m cwx8xx 5x7mm cwx823 050.0 m cwx823 050.0 m ex0491
__label__线性稳压芯片LDO , u3 u5 max8559et ldo max8559 jla max8559et max8559etaaa max8559etaaa
__label__8位微控制器-MCU , u8 pic16c765 i pt pic microcontroller pic16c765 tqfq pic16c765 i pt pic16c765 i pt eq0803
__label__贴片电阻 , r6 7 27nh 0402 inductor tbd 0402 600wind 27nh 1% lqp15mn27ng02 el0721
__label__贴片电容 , r47 50 r56 59 r63 0 0805 resistor tbd 0805 600wind 0 1% er0108050r00
__label__鳄鱼夹测试夹 , en0 en1 scl sda nirq shdn av sd gpio0 gpio7 en ext nrst io 5002 test pot p dia 0.1 total length 0.3 hole 0.04 white phosphor bronze wire silver
__label__鳄鱼夹测试夹 , sd0 sd3 ldo0 ldo8 vldo bbatt i2c sd vfe sd3 gpiob 5010 testpot with 1.80 mm hole dia red multipurpose
__label__超级电容器 , c53 xh311hu iv07e seiko inc 0.035 f capacitor smt electric double layer capacitor 0.035 f 3.3 v tol 20% tg 20 degc to 60 degc tc data
__label__磁珠 , fb100 blm18pg221sn1 220 inductor smt 0603 ferrite bead 220 tol 25% 1.4 a 55 degc to 125 degc
__label__鳄鱼夹测试夹 , gnd4 gnd7 gnd8 5011 test pot p dia 0.125 total length 0.445 hole 0.063 black phosphor bronze wire silver plate fish
